	Bas	Bmem	Bn	CD4mem	CD4nv	Tem	Tn	EOS	Mono	Neu	NK	Treg
GSM5527895	0.119815744	0.119674735	0.07861956	0.07423564	0.06338039	0.082098626	0.07961836	0.075796954	0.06651795	0.06706738	0.07943547	0.093739145
GSM5527896	0.11470125	0.09604945	0.080230914	0.082268655	0.06662912	0.076183975	0.08212555	0.08213074	0.06365629	0.07871834	0.080222696	0.09708298
GSM5527897	0.10378856	0.1040929	0.07022439	0.10760345	0.06498163	0.09262127	0.08279188	0.063097745	0.057208937	0.06470912	0.06934353	0.11953661
GSM5527898	0.10580767	0.09764365	0.11450633	0.06978834	0.07349116	0.067969695	0.10282135	0.06938842	0.07297294	0.06909428	0.081032775	0.07548339
GSM5527899	0.10259307	0.08286381	0.0727314	0.0781588	0.06294493	0.0780484	0.093173645	0.06892962	0.075281166	0.08531227	0.111167096	0.08879581
GSM5527900	0.10923013	0.10604584	0.08387625	0.06774113	0.063241765	0.06708991	0.07720655	0.08491834	0.07870664	0.102051705	0.08264004	0.07725167
GSM5527901	0.09278202	0.09506547	0.079252005	0.07149267	0.07475855	0.068644494	0.09218053	0.077421546	0.09628397	0.094278	0.070763476	0.08707729
GSM5527902	0.09895772	0.08763795	0.07696582	0.07285882	0.058655333	0.07234613	0.07638723	0.07819749	0.0996033	0.098859735	0.09557251	0.08395789
GSM5527903	0.10605008	0.09720501	0.08960316	0.08119825	0.060641557	0.067084745	0.07684156	0.086718954	0.07965324	0.09783562	0.07591197	0.08125582
GSM5527904	0.09828738	0.09379528	0.081421934	0.076835334	0.07719541	0.06968585	0.09448751	0.067836165	0.0944438	0.08606825	0.070720084	0.08922291
GSM5527905	0.080257095	0.09267556	0.09149289	0.0894188	0.06963774	0.08421057	0.09457222	0.06387519	0.07420632	0.08513408	0.08133557	0.09318399
GSM5527906	0.088259816	0.09269798	0.09013929	0.063740246	0.07272554	0.066808015	0.09440059	0.095232606	0.08597203	0.101770155	0.07485477	0.07339898
