bas	bmem	bnv	cd4mem	cd4nv	cd8mem	cd8nv	eos	mono	neu	nk	treg
GSM5527895	13.14	13.26	6.53	10.08	4.47	10.95	5.99	9.01	6.89	3.02	6.36	10.28
GSM5527896	11.54	8.6	6.71	8.65	8.14	9.13	6.16	8.62	3.72	8.63	8.43	11.67
GSM5527897	8.75	11.12	3.68	21.32	10.16	11.84	2.8	5.05	3.92	3.57	5.14	12.68
GSM5527898	8.53	7.2	18.76	4.75	7.9	9.76	14.75	7.05	5.78	3.92	7.35	4.24
GSM5527899	6.98	5.22	5.16	6.04	7.61	8.29	8.19	5.12	8.09	8.28	22.23	8.79
GSM5527900	9.42	12.49	7.14	8.11	5.07	4.9	6.82	10.43	4.96	15.74	9.71	5.21
GSM5527901	2.29	7.85	6.46	8.54	9.55	9.55	9.99	11.26	13.28	9.18	4.52	7.51
GSM5527902	5.56	5.37	7.58	6.23	4.18	5.06	3.83	7.97	10.63	15.69	16.92	10.97
GSM5527903	7.39	7.84	11.17	14.13	8.38	6.5	1.9	10.29	6.38	13.74	8.2	4.08
GSM5527904	5.07	7.5	6.66	7.22	11.87	9.39	10.05	7.16	11.04	9.91	5.05	9.1
GSM5527905	0	5.19	13.37	12.89	12.33	14.48	7.47	6.93	7.32	8.33	6.98	4.7
GSM5527906	0	7.98	10.26	2.69	9.06	9.79	14.1	16.07	8.99	11.02	5.99	4.03
